filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
DUinAULotalE1ssyzx0CyQ.jpg,147,3222,2329,0.6580882352941176,0.5708333333333333
DVf4WEF3wUQ8NZFzuQLaBg.jpg,52,1876,1411,0.3831699346405229,0.3458333333333333
DVf4WEF3wUQ8NZFzuQLaBg.jpg,63,2693,867,0.5500408496732027,0.2125
DX6nJZ-lB4o8OofJlb15PQ.jpg,24,2956,2973,0.3755081300813008,0.4532012195121951
DX6nJZ-lB4o8OofJlb15PQ.jpg,57,2650,3289,0.3366361788617886,0.5013719512195122
DX6nJZ-lB4o8OofJlb15PQ.jpg,67,2736,3069,0.3475609756097561,0.46783536585365854
Dg28ft2ZtaO4nxO2WmfZqg.jpg,43,3069,1888,0.6268382352941176,0.4627450980392157
Dg28ft2ZtaO4nxO2WmfZqg.jpg,59,2818,1960,0.5755718954248366,0.4803921568627451
Dj8rM4gqy2B8F8YrCAqnnQ.jpg,114,4122,2896,0.6605769230769231,0.556923076923077
Dj8rM4gqy2B8F8YrCAqnnQ.jpg,130,2689,2692,0.4309294871794872,0.5176923076923077
Dj8rM4gqy2B8F8YrCAqnnQ.jpg,131,2685,2788,0.43028846153846156,0.5361538461538462
DjYmyJnckqzL7l7MjNFUKg.jpg,60,1071,1595,0.21875,0.3909313725490196
DlW3h0sM3UXi0_CSc0y81g.jpg,50,1638,1528,0.23697916666666666,0.2652777777777778
DlW3h0sM3UXi0_CSc0y81g.jpg,51,1646,1713,0.23813657407407407,0.29739583333333336
DvAybfRsiVYeaPGBtQ2eaQ.jpg,24,2547,2351,0.5202205882352942,0.5762254901960784
DvAybfRsiVYeaPGBtQ2eaQ.jpg,25,2578,2411,0.5265522875816994,0.5909313725490196
DvAybfRsiVYeaPGBtQ2eaQ.jpg,61,1720,2268,0.35130718954248363,0.5558823529411765
DvAybfRsiVYeaPGBtQ2eaQ.jpg,153,3331,2425,0.6803513071895425,0.5943627450980392
Dx98mT8n6HQ5JE-u366TNA.jpg,36,2414,3064,0.39914021164021163,0.6079365079365079
Dx98mT8n6HQ5JE-u366TNA.jpg,37,2434,3141,0.40244708994708994,0.6232142857142857
Dx98mT8n6HQ5JE-u366TNA.jpg,40,2279,3074,0.3768187830687831,0.609920634920635
Dx98mT8n6HQ5JE-u366TNA.jpg,50,2943,3054,0.48660714285714285,0.6059523809523809
Dx98mT8n6HQ5JE-u366TNA.jpg,108,4082,3143,0.6749338624338624,0.6236111111111111
E-kbfzQGyHFgWhX3mGqmfQ.jpg,7,3905,2368,0.7975898692810458,0.5803921568627451
E00oWA0zsmrvpDmZGxNw_w.jpg,58,3501,2547,0.5858433734939759,0.5114457831325301
E00oWA0zsmrvpDmZGxNw_w.jpg,59,3536,2577,0.5917001338688086,0.5174698795180723
E00oWA0zsmrvpDmZGxNw_w.jpg,88,4249,1746,0.7110107095046854,0.3506024096385542
E00oWA0zsmrvpDmZGxNw_w.jpg,89,4304,1965,0.7202141900937081,0.39457831325301207
E00oWA0zsmrvpDmZGxNw_w.jpg,90,4289,2107,0.7177041499330656,0.4230923694779116
E00oWA0zsmrvpDmZGxNw_w.jpg,91,4344,2377,0.7269076305220884,0.47730923694779115
E1fW9YQ1i6wFQS1MFkH1dg.jpg,10,706,1176,0.22981770833333334,0.459375
E7RcvV25J0bPB2XMzu3YLg.jpg,37,4077,2710,0.6741071428571429,0.5376984126984127
E8ijcTzmfp06sBNehG1ZAw.jpg,86,2357,1726,0.37772435897435896,0.33192307692307693
E9B6brxy7UsbrtnYmpY-xA.jpg,120,2845,1613,0.5810866013071896,0.39534313725490194
E9B6brxy7UsbrtnYmpY-xA.jpg,121,2849,1683,0.5819035947712419,0.4125
E9B6brxy7UsbrtnYmpY-xA.jpg,135,3154,1397,0.6441993464052288,0.34240196078431373
EDS5SbGx1msIiHYxxkfXug.jpg,84,2228,2125,0.4036231884057971,0.46195652173913043
EDtmMp0z6XaLffEjV5Qafw.jpg,35,3064,2710,0.49483204134366926,0.5251937984496124
EDtmMp0z6XaLffEjV5Qafw.jpg,46,2717,2476,0.43879198966408267,0.47984496124031006
EEJfkWFQFEXv4W3a6vZx5g.jpg,25,3274,2858,0.5287467700258398,0.5538759689922481
EEJfkWFQFEXv4W3a6vZx5g.jpg,32,1668,2832,0.2693798449612403,0.5488372093023256
EJVu-YjxsplQJd0EnuUu1w.jpg,54,3947,3039,0.660475234270415,0.6102409638554217
EJVu-YjxsplQJd0EnuUu1w.jpg,65,3084,2957,0.5160642570281124,0.5937751004016064
EJVu-YjxsplQJd0EnuUu1w.jpg,115,1119,2707,0.18724899598393574,0.543574297188755
EJVu-YjxsplQJd0EnuUu1w.jpg,137,3346,2827,0.5599062918340026,0.5676706827309237
EJVu-YjxsplQJd0EnuUu1w.jpg,138,3349,2884,0.5604082998661312,0.5791164658634538
EJVu-YjxsplQJd0EnuUu1w.jpg,140,2424,3045,0.40562248995983935,0.6114457831325302
EJVu-YjxsplQJd0EnuUu1w.jpg,141,2309,2981,0.3863788487282463,0.5985943775100402
EJVu-YjxsplQJd0EnuUu1w.jpg,145,1106,2961,0.18507362784471218,0.594578313253012
EJzWhsNpyh-jSV3QZMqXkg.jpg,159,4323,2602,0.7205,0.5204
EJzWhsNpyh-jSV3QZMqXkg.jpg,167,3862,2741,0.6436666666666667,0.5482
EJzWhsNpyh-jSV3QZMqXkg.jpg,168,3748,2853,0.6246666666666667,0.5706
EJzWhsNpyh-jSV3QZMqXkg.jpg,169,3673,2732,0.6121666666666666,0.5464
ENWcyJGTuHf4o8mYnS6l5g.jpg,59,2530,1459,0.5622222222222222,0.38906666666666667
EOYH5ULSWbrO30m265lF8Q.jpg,57,3511,1897,0.7171160130718954,0.5470011534025375
ES5Lv8Y0yn0te5vFjbN8zw.jpg,100,4669,2380,0.7812918340026773,0.4779116465863454
EW3EUD5NDsoo-cmOEliu4Q.jpg,34,1626,1336,0.4182098765432099,0.48546511627906974
EgfueSMjIUhxlPAItyTY8g.jpg,32,2271,1699,0.5841049382716049,0.5243827160493827
EhFIt4e3gfatVudp3m-r_Q.jpg,58,1454,2114,0.29697712418300654,0.5181372549019608
ErHMiERfRrCZDL30AgsIcg.jpg,60,2353,2506,0.3890542328042328,0.5385772619815173
ErHMiERfRrCZDL30AgsIcg.jpg,61,2408,2489,0.39814814814814814,0.5349237051364711
ErHMiERfRrCZDL30AgsIcg.jpg,94,3148,2783,0.5205026455026455,0.5981087470449172
ErfWNgkXYgCmyWYkIrZnUg.jpg,50,2188,1710,0.5627572016460906,0.5277777777777778
EwHYWvWqJ82jIQr7B0sUcw.jpg,91,4568,2543,0.7552910052910053,0.504563492063492
EwHYWvWqJ82jIQr7B0sUcw.jpg,92,4613,2677,0.7627314814814815,0.5311507936507937
EwHYWvWqJ82jIQr7B0sUcw.jpg,128,3332,2900,0.5509259259259259,0.5753968253968254
EzqVO5MotnKKUrTxhnoibQ.jpg,40,5271,3196,0.6820652173913043,0.4944306930693069
F0a-qBNUXh1JUn_8uP-oGg.jpg,140,1473,818,0.604679802955665,0.3998044965786901
FDKzMUQdKRR4huVow56AIg.jpg,25,4730,2279,0.7820767195767195,0.4521825396825397
FDKzMUQdKRR4huVow56AIg.jpg,34,4260,2335,0.7043650793650794,0.4632936507936508
FDKzMUQdKRR4huVow56AIg.jpg,44,1598,2747,0.26421957671957674,0.5450396825396825
FDKzMUQdKRR4huVow56AIg.jpg,55,3492,2428,0.5773809523809523,0.48174603174603176
FDKzMUQdKRR4huVow56AIg.jpg,56,3103,2482,0.5130621693121693,0.4924603174603175
FHZVwBi81W-cEuFxDsn-ZQ.jpg,141,1251,3614,0.20684523809523808,0.7170634920634921
FII-Ojk9FCDADyjS8O5H2g.jpg,72,2338,2893,0.38657407407407407,0.5740079365079365
FII-Ojk9FCDADyjS8O5H2g.jpg,73,2305,3112,0.3811177248677249,0.6174603174603175
FJEE6dXsBR_Sz8NYmEQ2Rg.jpg,68,2708,2200,0.5531045751633987,0.5392156862745098
FXHYVpCTMwPBnU6CZ2xKUw.jpg,31,3372,1660,0.7025,0.415
FYoB0UGu40k9nKurB8pucw.jpg,99,2089,2637,0.3495649263721553,0.5295180722891566
FYoB0UGu40k9nKurB8pucw.jpg,100,2087,2771,0.3492302543507363,0.5564257028112449
F_7J8CM9mPI22gBSx2SmbA.jpg,55,1809,883,0.3694852941176471,0.216421568627451
F_7J8CM9mPI22gBSx2SmbA.jpg,56,1818,1074,0.3713235294117647,0.26323529411764707
F_7J8CM9mPI22gBSx2SmbA.jpg,68,2804,1067,0.5727124183006536,0.26151960784313727
F_7J8CM9mPI22gBSx2SmbA.jpg,69,2800,1189,0.5718954248366013,0.291421568627451
FaIdFMEtd9vjqZYgUZqM-w.jpg,69,2509,2854,0.4083658854166667,0.6782319391634981
FcipI-0Wf9RK7UYCwHlsxQ.jpg,54,3307,2619,0.553380187416332,0.5259036144578313
FcipI-0Wf9RK7UYCwHlsxQ.jpg,61,3614,2238,0.6047523427041499,0.4493975903614458
FipS19xpKP8faliXcKJvrA.jpg,51,3775,2042,0.7710375816993464,0.5004901960784314
FipS19xpKP8faliXcKJvrA.jpg,55,3734,1352,0.7626633986928104,0.33137254901960783
FipS19xpKP8faliXcKJvrA.jpg,56,3790,1657,0.7741013071895425,0.40612745098039216
FipS19xpKP8faliXcKJvrA.jpg,59,2148,2119,0.4387254901960784,0.5193627450980393
FipS19xpKP8faliXcKJvrA.jpg,60,2141,2155,0.43729575163398693,0.5281862745098039
FipS19xpKP8faliXcKJvrA.jpg,61,2129,2199,0.4348447712418301,0.5389705882352941
FipS19xpKP8faliXcKJvrA.jpg,64,1697,1917,0.346609477124183,0.4698529411764706
FipS19xpKP8faliXcKJvrA.jpg,65,1605,2115,0.3278186274509804,0.5183823529411765
FipS19xpKP8faliXcKJvrA.jpg,66,1603,2176,0.32741013071895425,0.5333333333333333
FipS19xpKP8faliXcKJvrA.jpg,68,1051,2012,0.21466503267973855,0.4931372549019608
FipS19xpKP8faliXcKJvrA.jpg,69,1052,2105,0.21486928104575165,0.5159313725490197
FipS19xpKP8faliXcKJvrA.jpg,86,1696,2039,0.3464052287581699,0.4997549019607843
FizpP_PXlF3sIO-ntAW82A.jpg,26,2978,1977,0.5170138888888889,0.48455882352941176
FizpP_PXlF3sIO-ntAW82A.jpg,99,1216,2100,0.2111111111111111,0.5147058823529411
FizpP_PXlF3sIO-ntAW82A.jpg,142,1571,1775,0.27274305555555556,0.43504901960784315
Fjd-51Enqu3LXOuJEPMDfA.jpg,69,1863,2303,0.3805147058823529,0.5644607843137255
Fk5yX163tC-KuT8wxHKIog.jpg,77,1416,2308,0.28921568627450983,0.5656862745098039
Fk5yX163tC-KuT8wxHKIog.jpg,78,1216,2357,0.24836601307189543,0.5776960784313725
FlnZVUZLOb-rlw-QUzJ7lA.jpg,82,3929,2609,0.6821180555555556,0.6394607843137254
Fp31dNDlqMC4LcgG5X_NqQ.jpg,28,896,2826,0.1830065359477124,0.6926470588235294
Fp31dNDlqMC4LcgG5X_NqQ.jpg,29,925,2899,0.1889297385620915,0.7105392156862745
Fp31dNDlqMC4LcgG5X_NqQ.jpg,55,2337,2572,0.47732843137254904,0.6303921568627451
Fp31dNDlqMC4LcgG5X_NqQ.jpg,56,2359,2601,0.4818218954248366,0.6375
Fp31dNDlqMC4LcgG5X_NqQ.jpg,60,2299,2789,0.4695669934640523,0.683578431372549
Fp31dNDlqMC4LcgG5X_NqQ.jpg,61,2317,2696,0.47324346405228757,0.6607843137254902
Fp31dNDlqMC4LcgG5X_NqQ.jpg,87,3372,2089,0.6887254901960784,0.5120098039215686
Fs6QhI-v85-gbnGevGovXQ.jpg,97,3991,2694,0.6598875661375662,0.5345238095238095
Fs6QhI-v85-gbnGevGovXQ.jpg,106,4686,2448,0.7748015873015873,0.4857142857142857
FskI0Pdu5L6dfwx68wFl8w.jpg,4,2582,2140,0.5273692810457516,0.5245098039215687
FskI0Pdu5L6dfwx68wFl8w.jpg,5,3076,2170,0.6282679738562091,0.5318627450980392
FskI0Pdu5L6dfwx68wFl8w.jpg,25,2867,2004,0.5855800653594772,0.49117647058823527
FskI0Pdu5L6dfwx68wFl8w.jpg,26,3227,1998,0.659109477124183,0.48970588235294116
FskI0Pdu5L6dfwx68wFl8w.jpg,47,1819,1728,0.3715277777777778,0.4235294117647059
FskI0Pdu5L6dfwx68wFl8w.jpg,48,2477,1984,0.5059232026143791,0.48627450980392156
FtJy74gRiKdfZOhU5V6k4g.jpg,63,2053,2456,0.4193218954248366,0.6019607843137255
FyC2cimDdAGyRbfhFCr-7g.jpg,38,3162,2817,0.5291164658634538,0.5656626506024096
FyC2cimDdAGyRbfhFCr-7g.jpg,42,4339,2609,0.7260709504685409,0.5238955823293173
G072Eq6yIZgPwca4onLKrw.jpg,127,1451,2450,0.25190972222222224,0.6004901960784313
G072Eq6yIZgPwca4onLKrw.jpg,130,1519,2396,0.26371527777777776,0.5872549019607843
G072Eq6yIZgPwca4onLKrw.jpg,137,4315,2483,0.7491319444444444,0.608578431372549
G072Eq6yIZgPwca4onLKrw.jpg,138,4354,2585,0.7559027777777778,0.633578431372549
G2S2QdeyL6VWkUTvTLCeTA.jpg,64,3588,3190,0.575,0.6134615384615385
G4tvawHZUd4o4b04XxazNA.jpg,87,4327,2427,0.5599120082815735,0.3754641089108911
G4tvawHZUd4o4b04XxazNA.jpg,114,3897,2273,0.5042701863354038,0.35163985148514854
G4umVFD4_18jZD5R_-omSg.jpg,37,856,1989,0.17483660130718953,0.4875
G4umVFD4_18jZD5R_-omSg.jpg,38,855,2022,0.17463235294117646,0.49558823529411766
G4umVFD4_18jZD5R_-omSg.jpg,44,2088,1829,0.4264705882352941,0.4482843137254902
G6FYoewKY6gCBn0laRt5Cw.jpg,15,1432,1865,0.29248366013071897,0.4571078431372549
G7d-RrPjRCsfG6Zm6RRsNQ.jpg,14,2649,1600,0.5410539215686274,0.39215686274509803
GFGbLiaWRACNUNomWecf_w.jpg,65,2148,1847,0.4387254901960784,0.5325836216839677
GFGbLiaWRACNUNomWecf_w.jpg,89,2879,1802,0.588031045751634,0.5196078431372549
GFGbLiaWRACNUNomWecf_w.jpg,90,2926,1796,0.5976307189542484,0.5178777393310265
GGUNXO7RgSSoMF68AVH7ig.jpg,69,2601,2077,0.53125,0.5090686274509804
GHoYNVmGfP40dn6bGMXyww.jpg,20,2150,2017,0.43913398692810457,0.49436274509803924
GHoYNVmGfP40dn6bGMXyww.jpg,21,2150,2070,0.43913398692810457,0.5073529411764706
GJKEzVZ24Et-Ya6o5flWBA.jpg,25,1429,1079,0.36754115226337447,0.3338490099009901
GJKEzVZ24Et-Ya6o5flWBA.jpg,26,1419,1298,0.36496913580246915,0.40160891089108913
GJQAV2MN9ptVev_zt_zdIw.jpg,32,3783,1708,0.772671568627451,0.41862745098039217
GJQAV2MN9ptVev_zt_zdIw.jpg,45,3194,1803,0.6523692810457516,0.44191176470588234
GJQAV2MN9ptVev_zt_zdIw.jpg,100,2312,1529,0.4722222222222222,0.3747549019607843
GM8rxR_ZSSb28aD8IkzEYA.jpg,14,3846,2910,0.6163461538461539,0.5596153846153846
GM8rxR_ZSSb28aD8IkzEYA.jpg,34,3723,3355,0.5966346153846154,0.6451923076923077
GWhMU6eRXJwWF7fraKBohg.jpg,42,3445,1443,0.7036356209150327,0.3536764705882353
GWhMU6eRXJwWF7fraKBohg.jpg,43,3454,1565,0.7054738562091504,0.38357843137254904
GWhMU6eRXJwWF7fraKBohg.jpg,60,1576,1546,0.32189542483660133,0.37892156862745097
GWhMU6eRXJwWF7fraKBohg.jpg,62,1558,1622,0.318218954248366,0.3975490196078431
GdW7H6tdPVYESFZ5V_OLhQ.jpg,18,3565,2469,0.44741465863453816,0.43745570517363574
GdW7H6tdPVYESFZ5V_OLhQ.jpg,35,4016,1888,0.5040160642570282,0.3345145287030475
GdW7H6tdPVYESFZ5V_OLhQ.jpg,61,4432,2331,0.5562248995983936,0.4130049610205528
GdW7H6tdPVYESFZ5V_OLhQ.jpg,77,4136,2163,0.5190763052208835,0.3832388377037562
Gg-NIjXeZQxLHIKNnTjhXQ.jpg,20,1841,1868,0.37602124183006536,0.45784313725490194
Gg-NIjXeZQxLHIKNnTjhXQ.jpg,45,2606,2079,0.5322712418300654,0.5095588235294117
GgS-tP5Lsmz78Vi0CW-TRA.jpg,81,2025,2705,0.338855421686747,0.5431726907630522
GhNO9zYEPoQX1NbCmoKv4Q.jpg,70,2410,2077,0.4922385620915033,0.5090686274509804
Gi140KgTGQeSX8apmfafHQ.jpg,44,2705,2530,0.4508333333333333,0.506
Gi140KgTGQeSX8apmfafHQ.jpg,45,2713,2620,0.45216666666666666,0.524
GiwWuQKUYVpMSMg_-FN1jQ.jpg,50,3618,2900,0.5982142857142857,0.5753968253968254
GiwWuQKUYVpMSMg_-FN1jQ.jpg,101,2512,2813,0.41534391534391535,0.5581349206349207
GiwWuQKUYVpMSMg_-FN1jQ.jpg,109,4589,2775,0.7587632275132276,0.5505952380952381
GiwWuQKUYVpMSMg_-FN1jQ.jpg,128,1779,2559,0.2941468253968254,0.5077380952380952
GiwWuQKUYVpMSMg_-FN1jQ.jpg,129,1790,2687,0.2959656084656085,0.5331349206349206
GmS_quFXmJhShIaiS8VShA.jpg,155,3249,1880,0.6636029411764706,0.46078431372549017
GmrX8suARzrALn3ZuYxVfA.jpg,33,3761,2325,0.5441261574074074,0.4036458333333333
GmrX8suARzrALn3ZuYxVfA.jpg,36,4176,2194,0.6041666666666666,0.38090277777777776
GmrX8suARzrALn3ZuYxVfA.jpg,38,3493,2350,0.5053530092592593,0.4079861111111111
GmrX8suARzrALn3ZuYxVfA.jpg,72,5163,1786,0.7469618055555556,0.31006944444444445
Go4ZUr-i1L0zkseqeL7zOw.jpg,61,3042,2574,0.5090361445783133,0.516867469879518
Go4ZUr-i1L0zkseqeL7zOw.jpg,64,3086,2389,0.5163989290495314,0.47971887550200804
Gp0KqhB88_8Jbtarq0f1Dg.jpg,95,3343,1690,0.6828022875816994,0.41421568627450983
Gp0KqhB88_8Jbtarq0f1Dg.jpg,98,3017,2110,0.6162173202614379,0.5171568627450981
Gp0KqhB88_8Jbtarq0f1Dg.jpg,103,3732,1856,0.7622549019607843,0.4549019607843137
GrxjXVQXSruxnFWGKKjklw.jpg,120,4548,1952,0.751984126984127,0.4556489262371615
GrxjXVQXSruxnFWGKKjklw.jpg,122,4624,2132,0.7645502645502645,0.4976657329598506
GrxjXVQXSruxnFWGKKjklw.jpg,197,2926,2207,0.4837962962962963,0.515172735760971
H1xrFSTcU9rzLNtR-lwARQ.jpg,32,3119,2141,0.3914407630522088,0.3793408929836995
H1xrFSTcU9rzLNtR-lwARQ.jpg,41,2084,2296,0.2615461847389558,0.4068036853295535
H1xrFSTcU9rzLNtR-lwARQ.jpg,71,4516,2463,0.5667670682730924,0.43639262934089296
HAN0M4msxvEsq8d581jR0Q.jpg,29,2644,2062,0.5400326797385621,0.5053921568627451
HAN0M4msxvEsq8d581jR0Q.jpg,32,2919,1883,0.5962009803921569,0.4615196078431373
HAN0M4msxvEsq8d581jR0Q.jpg,48,1749,1892,0.35723039215686275,0.46372549019607845
HCbW6F3-rqsegUK80alJBA.jpg,59,4930,2775,0.7961886304909561,0.5377906976744186
HDf-dhJVKMHZqpFFbFwe6Q.jpg,39,1859,2573,0.29791666666666666,0.4948076923076923
HDf-dhJVKMHZqpFFbFwe6Q.jpg,51,3997,2748,0.6405448717948717,0.5284615384615384
HEu56h0y0GLnq_eDTfbUdA.jpg,139,2291,691,0.7954861111111111,0.33872549019607845
HJEkOPDU7N6csYHmfbHKAQ.jpg,80,2360,2723,0.39021164021164023,0.5402777777777777
HNmnbSwOLxA2i8hFoY1hIw.jpg,27,4915,2930,0.7876602564102564,0.5634615384615385
HNmnbSwOLxA2i8hFoY1hIw.jpg,49,3241,2857,0.5193910256410257,0.5494230769230769
HNmnbSwOLxA2i8hFoY1hIw.jpg,51,2949,2855,0.47259615384615383,0.5490384615384616
HNmnbSwOLxA2i8hFoY1hIw.jpg,60,1795,2766,0.2876602564102564,0.5319230769230769
HPVLeunnybTc4F88r9eomw.jpg,66,2468,1666,0.5040849673202614,0.4083333333333333
HRsWuDC_kX9JHFJMsqYgng.jpg,74,4381,2065,0.7075258397932817,0.4697452229299363
HSpullgONm_YYlULm4k68w.jpg,72,4406,3293,0.728505291005291,0.6533730158730159
HSpullgONm_YYlULm4k68w.jpg,84,4394,2872,0.7265211640211641,0.5698412698412698
HUrET_t3ezSSJ-BZiMjLfw.jpg,106,2252,1952,0.4599673202614379,0.47843137254901963
HWnP84f3HrXe-3rq8OKh2Q.jpg,38,3258,2363,0.5302734375,0.5615494296577946
Hbf4B4WYjKU6C1Qe2XSoVw.jpg,20,2042,2383,0.4170751633986928,0.5840686274509804
HbsNVwzi3z-MPfJrVVsQkA.jpg,13,3359,2267,0.6860702614379085,0.5556372549019608
HbsNVwzi3z-MPfJrVVsQkA.jpg,14,3289,2271,0.6717728758169934,0.5566176470588236
HbsNVwzi3z-MPfJrVVsQkA.jpg,15,3309,2341,0.6758578431372549,0.5737745098039215
HfdbDYfrNraywdQzHAH8ow.jpg,17,1535,1681,0.31352124183006536,0.4120098039215686
HfdbDYfrNraywdQzHAH8ow.jpg,55,854,823,0.1744281045751634,0.2017156862745098
Hg1_BkIeiSP7LiyJWL3qdA.jpg,19,1489,1531,0.304125816993464,0.4409562211981567
Hg1_BkIeiSP7LiyJWL3qdA.jpg,29,1481,1708,0.30249183006535946,0.49193548387096775
Hg1_BkIeiSP7LiyJWL3qdA.jpg,39,3182,1348,0.6499183006535948,0.3882488479262673
Hg1_BkIeiSP7LiyJWL3qdA.jpg,40,3200,1465,0.6535947712418301,0.42194700460829493
HkwTheXyYil93Sp0oF2RTQ.jpg,79,3390,1968,0.6924019607843137,0.4823529411764706
HmI8OXnsBwFwxm3g3ld4NA.jpg,13,3022,3871,0.38389227642276424,0.5900914634146341
Hngs3e9MUJscCPUCMuXODQ.jpg,78,2132,2743,0.4354575163398693,0.6723039215686275
HvCnu3uDr8gpI6QveXukcw.jpg,151,3218,1933,0.6572712418300654,0.47377450980392155
HvCnu3uDr8gpI6QveXukcw.jpg,158,3118,2046,0.6368464052287581,0.5014705882352941
HvCnu3uDr8gpI6QveXukcw.jpg,191,3874,1986,0.7912581699346405,0.48676470588235293
HvCnu3uDr8gpI6QveXukcw.jpg,208,2853,1586,0.5827205882352942,0.38872549019607844
HvCnu3uDr8gpI6QveXukcw.jpg,209,2628,1791,0.5367647058823529,0.4389705882352941
HvCnu3uDr8gpI6QveXukcw.jpg,212,2624,1900,0.5359477124183006,0.46568627450980393
HvCnu3uDr8gpI6QveXukcw.jpg,213,2618,1951,0.5347222222222222,0.47818627450980394
HwBonTfmkfIOANA1O7B2OQ.jpg,15,2718,2221,0.5551470588235294,0.5443627450980392
HwBonTfmkfIOANA1O7B2OQ.jpg,18,2811,2210,0.5741421568627451,0.5416666666666666
HwBonTfmkfIOANA1O7B2OQ.jpg,28,3592,1675,0.7336601307189542,0.4105392156862745
Hwd2Jx5kVIlRVO7Gm5yeMg.jpg,95,4124,2543,0.517570281124498,0.4505669737774628
Hwd2Jx5kVIlRVO7Gm5yeMg.jpg,102,5363,2590,0.6730672690763052,0.4588944011339476
Hwd2Jx5kVIlRVO7Gm5yeMg.jpg,103,4922,2599,0.6177208835341366,0.46048901488306165
Hz6rAoDW16ALgpKD6DnxeA.jpg,45,4835,2004,0.8090696117804551,0.40240963855421685
Hz6rAoDW16ALgpKD6DnxeA.jpg,46,4220,2034,0.7061579651941098,0.40843373493975904
Hz6rAoDW16ALgpKD6DnxeA.jpg,49,2783,1945,0.46569611780455156,0.39056224899598396
I1aeEjelUeHXdh25gPvmZA.jpg,71,5303,2513,0.7672164351851852,0.4362847222222222
I1aeEjelUeHXdh25gPvmZA.jpg,87,4307,2837,0.6231192129629629,0.4925347222222222
I5KCGCImogJHoMEuss4Opw.jpg,41,1626,1959,0.2720883534136546,0.3933734939759036
IAw8mFmLSerU1TxD9oM3Mw.jpg,96,3366,2157,0.6875,0.5286764705882353
IAw8mFmLSerU1TxD9oM3Mw.jpg,111,3388,1898,0.6919934640522876,0.46519607843137256
IAw8mFmLSerU1TxD9oM3Mw.jpg,112,3387,2000,0.6917892156862745,0.49019607843137253
IHEWRqh4LU29eyEiCxYmcg.jpg,72,2879,2002,0.588031045751634,0.4906862745098039
IHEWRqh4LU29eyEiCxYmcg.jpg,108,3379,1662,0.6901552287581699,0.4073529411764706
IHEWRqh4LU29eyEiCxYmcg.jpg,120,3374,1754,0.6891339869281046,0.42990196078431375
IJgAePfgfx2yvtmc2NojAw.jpg,87,3451,2739,0.5706018518518519,0.5434523809523809
ILEMD8Q1FCYlgiwEDRraUw.jpg,45,2685,1828,0.5484068627450981,0.44803921568627453
IMz8rs3LT-U9IFAKUSmLog.jpg,88,2654,2344,0.5419644680416582,0.5743690271992159
INapYvdMnil5yhtAyLxuSQ.jpg,96,1681,872,0.7004166666666667,0.436
IOWxLOcI2wOtXP9woxr0kw.jpg,92,3684,2897,0.6164658634538153,0.581726907630522
IOXKHTTt-dAgrVtMXsUGQA.jpg,158,3851,1656,0.7865604575163399,0.40588235294117647
IOXKHTTt-dAgrVtMXsUGQA.jpg,159,3812,1656,0.7785947712418301,0.40588235294117647
IVuxl5w-eCxwq_IkAVuuIQ.jpg,85,3123,2510,0.4518229166666667,0.5126633986928104
IVuxl5w-eCxwq_IkAVuuIQ.jpg,86,3426,2517,0.4956597222222222,0.5140931372549019
I_PlLW-qUqSFeZjGqKf0Vw.jpg,24,980,2228,0.20016339869281047,0.546078431372549
I_PlLW-qUqSFeZjGqKf0Vw.jpg,46,1894,2272,0.3868464052287582,0.5568627450980392
Ie_7joIqGLY7TUhEhzLiBw.jpg,56,2908,1921,0.5939542483660131,0.4708333333333333
Ie_7joIqGLY7TUhEhzLiBw.jpg,57,2911,1993,0.5945669934640523,0.48848039215686273
Ie_7joIqGLY7TUhEhzLiBw.jpg,76,3247,1878,0.6631944444444444,0.4602941176470588
IheMBH1WYwyx2oVDomT5yg.jpg,80,1068,2375,0.2181372549019608,0.5821078431372549
IheMBH1WYwyx2oVDomT5yg.jpg,102,3508,2219,0.7165032679738562,0.5438725490196078
IheMBH1WYwyx2oVDomT5yg.jpg,106,3699,2365,0.7555147058823529,0.5796568627450981
IjyvVNRZHxSRAYVHahEcKg.jpg,20,1060,2156,0.21650326797385622,0.5284313725490196
IjyvVNRZHxSRAYVHahEcKg.jpg,21,1145,2244,0.23386437908496732,0.55
IjyvVNRZHxSRAYVHahEcKg.jpg,26,1616,2288,0.3300653594771242,0.5607843137254902
IjyvVNRZHxSRAYVHahEcKg.jpg,80,3094,2296,0.6319444444444444,0.5627450980392157
IjyvVNRZHxSRAYVHahEcKg.jpg,121,1715,1292,0.3502859477124183,0.31666666666666665
Ik5C23HH5aeFdc311WYdeg.jpg,66,2318,2214,0.47344771241830064,0.5426470588235294
Ik5C23HH5aeFdc311WYdeg.jpg,141,3111,2314,0.6354166666666666,0.567156862745098
Ik5C23HH5aeFdc311WYdeg.jpg,200,1868,1838,0.3815359477124183,0.4504901960784314
Ik5C23HH5aeFdc311WYdeg.jpg,201,3908,2019,0.798202614379085,0.4948529411764706
Ik5C23HH5aeFdc311WYdeg.jpg,202,3655,2061,0.7465277777777778,0.5051470588235294
Ik5C23HH5aeFdc311WYdeg.jpg,203,2267,1875,0.463031045751634,0.45955882352941174
IlQDRvfg_HvR3wcIo7aIjA.jpg,16,1648,2113,0.2661498708010336,0.40949612403100777
Io7t4LUkyI4Eivf9KJGc4A.jpg,49,2610,2091,0.5330882352941176,0.5125
