filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
C3fao_-9rHFlTCldCc_neQ.jpg,31,rect,other,other-0.0-0.0,3,3,15,b,,,,,,,other-0.0-0.0,,"[[76.0, 5.0], [75.0, 78.0], [23.0, 61.0], [2.0, 4.0]]",0.6392156779766083,0.3019607961177826,C3fao_-9rHFlTCldCc_neQ.png,3182,2289,0.6499183006535948,0.5610294117647059,"[[76.0, 5.0], [75.0, 78.0], [23.0, 61.0], [2.0, 4.0]]",
C3fao_-9rHFlTCldCc_neQ.jpg,53,rect,other,other-0.0-0.0,3,3,15,c,,,,,,,other-0.0-0.0,,"[[217.0, 0.0], [333.0, 14.0], [330.0, 450.0], [149.0, 462.0]]",0.4509803652763366,0.5490196347236633,C3fao_-9rHFlTCldCc_neQ.png,2251,2473,0.4597630718954248,0.6061274509803921,"[[217.0, 0.0], [333.0, 14.0], [330.0, 450.0], [149.0, 462.0]]",
C3fao_-9rHFlTCldCc_neQ.jpg,71,rect,other,other-0.0-0.0,3,3,15,d,,,,,,,other-0.0-0.0,,"[[285.0, 53.0], [281.0, 201.0], [3.0, 240.0], [19.0, 89.0]]",0.5372548997402191,0.4627451002597809,C3fao_-9rHFlTCldCc_neQ.png,1674,1425,0.3419117647058823,0.3492647058823529,"[[285.0, 53.0], [281.0, 201.0], [3.0, 240.0], [19.0, 89.0]]",
C8Xyfj2asi5f7pj0Qrjtgw.jpg,43,rect,other,other-0.0-0.0,3,3,15,e,,,,,,,other-0.0-0.0,,"[[45.0, 0.0], [45.0, 56.0], [7.0, 56.0], [8.0, 2.0]]",0.211764708161354,0.2235294133424759,C8Xyfj2asi5f7pj0Qrjtgw.png,841,2190,0.1717728758169934,0.5367647058823529,"[[45.0, 0.0], [45.0, 56.0], [7.0, 56.0], [8.0, 2.0]]",
CCDHXNGN2T7LwMys9sp11Q.jpg,102,rect,other,other-0.0-0.0,3,3,16,a,,,,,,,other-0.0-0.0,,"[[50.0, 0.0], [99.0, 1.0], [97.0, 149.0], [51.0, 149.0]]",0.4392156600952148,0.545098066329956,CCDHXNGN2T7LwMys9sp11Q.png,3344,3012,0.5529100529100529,0.5976190476190476,"[[50.0, 0.0], [99.0, 1.0], [97.0, 149.0], [51.0, 149.0]]",
CCDHXNGN2T7LwMys9sp11Q.jpg,93,rect,other,other-0.0-0.0,3,3,16,b,,,,,,,other-0.0-0.0,,"[[45.0, 0.0], [58.0, 51.0], [18.0, 62.0], [4.0, 10.0]]",0.5529411733150482,0.4000000059604645,CCDHXNGN2T7LwMys9sp11Q.png,3260,3069,0.5390211640211641,0.6089285714285714,"[[45.0, 0.0], [58.0, 51.0], [18.0, 62.0], [4.0, 10.0]]",
CFlfycyyHwUAIJfciovRdw.jpg,62,rect,other,other-0.0-0.0,3,3,16,c,,,,,,,other-0.0-0.0,,"[[62.0, 0.0], [62.0, 70.0], [8.0, 70.0], [8.0, 0.0]]",0.16078432649374,0.1137254908680915,CFlfycyyHwUAIJfciovRdw.png,3510,2036,0.7167653665509496,0.4988973290860083,"[[62.0, 0.0], [62.0, 70.0], [8.0, 70.0], [8.0, 0.0]]",
CH5zpqK6MjYsJ6QNIvD0Eg.jpg,29,rect,other,other-0.0-0.0,3,3,16,d,,,,,,,other-0.0-0.0,,"[[92.0, 51.0], [128.0, 0.0], [144.0, 208.0], [85.0, 237.0]]",0.4196078404784202,0.0745098069310188,CH5zpqK6MjYsJ6QNIvD0Eg.png,2798,2749,0.4626322751322751,0.5454365079365079,"[[92.0, 51.0], [128.0, 0.0], [144.0, 208.0], [85.0, 237.0]]",
CH5zpqK6MjYsJ6QNIvD0Eg.jpg,31,rect,other,other-0.0-0.0,3,3,16,e,,,,,,,other-0.0-0.0,,"[[226.0, 123.0], [295.0, 0.0], [369.0, 469.0], [253.0, 595.0]]",0.5215686485171318,0.105882354080677,CH5zpqK6MjYsJ6QNIvD0Eg.png,2964,2596,0.490079365079365,0.515079365079365,"[[226.0, 123.0], [295.0, 0.0], [369.0, 469.0], [253.0, 595.0]]",
CMimK2BbqvvP71X_JSKvQA.jpg,105,rect,other,other-0.0-0.0,3,3,17,a,,,,,,,other-0.0-0.0,,"[[72.0, 23.0], [72.0, 48.0], [3.0, 49.0], [0.0, 26.0]]",0.60392159037292,0.0196078438311815,CMimK2BbqvvP71X_JSKvQA.png,3868,2544,0.6472556894243642,0.5108433734939759,"[[72.0, 23.0], [72.0, 48.0], [3.0, 49.0], [0.0, 26.0]]",
CMimK2BbqvvP71X_JSKvQA.jpg,109,rect,other,other-0.0-0.0,3,3,17,b,,,,,,,other-0.0-0.0,,"[[128.0, 0.0], [143.0, 159.0], [30.0, 163.0], [20.0, 15.0]]",0.5372549220919609,0.1215686276555061,CMimK2BbqvvP71X_JSKvQA.png,4447,2446,0.7441432396251674,0.4911646586345382,"[[128.0, 0.0], [143.0, 159.0], [30.0, 163.0], [20.0, 15.0]]",
CMimK2BbqvvP71X_JSKvQA.jpg,22,rect,other,other-0.0-0.0,3,3,17,c,,,,,,,other-0.0-0.0,,"[[66.0, 0.0], [61.0, 76.0], [15.0, 76.0], [10.0, 5.0]]",0.6156862676143646,0.2862745225429535,CMimK2BbqvvP71X_JSKvQA.png,2076,2744,0.3473895582329317,0.551004016064257,"[[66.0, 0.0], [61.0, 76.0], [15.0, 76.0], [10.0, 5.0]]",
CMimK2BbqvvP71X_JSKvQA.jpg,30,rect,other,other-0.0-0.0,3,3,17,d,,,,,,,other-0.0-0.0,,"[[54.0, 0.0], [54.0, 61.0], [8.0, 57.0], [8.0, 0.0]]",0.3372549079358578,0.0509803928434848,CMimK2BbqvvP71X_JSKvQA.png,2304,2739,0.3855421686746988,0.55,"[[54.0, 0.0], [54.0, 61.0], [8.0, 57.0], [8.0, 0.0]]",
CNjjfRK0bogNdYjx7wxDYw.jpg,45,rect,other,other-0.0-0.0,3,3,17,e,,,,,,,other-0.0-0.0,,"[[56.0, 0.0], [56.0, 71.0], [17.0, 72.0], [17.0, 0.0]]",0.4156862944364548,0.1882352977991104,CNjjfRK0bogNdYjx7wxDYw.png,3718,1741,0.5958333333333333,0.3348076923076923,"[[56.0, 0.0], [56.0, 71.0], [17.0, 72.0], [17.0, 0.0]]",
CR6A40IbtMyKfhiHrI-iHg.jpg,119,rect,other,other-0.0-0.0,3,3,18,a,,,,,,,other-0.0-0.0,,"[[264.0, 86.0], [266.0, 256.0], [0.0, 190.0], [1.0, 14.0]]",0.5294117778539658,0.1568627506494522,CR6A40IbtMyKfhiHrI-iHg.png,1694,1495,0.2714743589743589,0.2875,"[[264.0, 86.0], [266.0, 256.0], [0.0, 190.0], [1.0, 14.0]]",
CR6A40IbtMyKfhiHrI-iHg.jpg,70,rect,other,other-0.0-0.0,3,3,18,b,,,,,,,other-0.0-0.0,,"[[99.0, 33.0], [101.0, 65.0], [4.0, 69.0], [0.0, 37.0]]",0.4588235467672348,0.1411764770746231,CR6A40IbtMyKfhiHrI-iHg.png,3034,2332,0.4862179487179487,0.4484615384615384,"[[99.0, 33.0], [101.0, 65.0], [4.0, 69.0], [0.0, 37.0]]",
CR6A40IbtMyKfhiHrI-iHg.jpg,71,rect,other,other-0.0-0.0,3,3,18,c,,,,,,,other-0.0-0.0,,"[[37.0, 0.0], [74.0, 8.0], [79.0, 115.0], [38.0, 105.0]]",0.2980392277240753,0.3215686380863189,CR6A40IbtMyKfhiHrI-iHg.png,3026,2133,0.4849358974358974,0.4101923076923077,"[[37.0, 0.0], [74.0, 8.0], [79.0, 115.0], [38.0, 105.0]]",
CSvkotX3WUL1cL96cMxTGg.jpg,52,rect,other,other-0.0-0.0,3,3,18,d,,,,,,,other-0.0-0.0,,"[[39.0, 1.0], [62.0, 0.0], [67.0, 105.0], [45.0, 105.0]]",0.3921568691730499,0.3490196168422699,CSvkotX3WUL1cL96cMxTGg.png,3458,2978,0.5717592592592593,0.5908730158730159,"[[39.0, 1.0], [62.0, 0.0], [67.0, 105.0], [45.0, 105.0]]",
CSvkotX3WUL1cL96cMxTGg.jpg,78,rect,other,other-0.0-0.0,3,3,18,e,,,,,,,other-0.0-0.0,,"[[86.0, 0.0], [96.0, 91.0], [8.0, 96.0], [0.0, 8.0]]",0.1333333253860473,0.337254911661148,CSvkotX3WUL1cL96cMxTGg.png,3368,2973,0.5568783068783069,0.5898809523809524,"[[86.0, 0.0], [96.0, 91.0], [8.0, 96.0], [0.0, 8.0]]",
CYdn7spjYQGeczeQh3nugQ.jpg,70,rect,other,other-0.0-0.0,3,3,19,a,,,,,,,other-0.0-0.0,,"[[136.0, 0.0], [152.0, 185.0], [51.0, 186.0], [35.0, 3.0]]",0.9882352938875556,0.0078431377187371,CYdn7spjYQGeczeQh3nugQ.png,3618,2797,0.6054216867469879,0.5616465863453816,"[[136.0, 0.0], [152.0, 185.0], [51.0, 186.0], [35.0, 3.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,102,rect,other,other-0.0-0.0,3,3,19,b,,,,,,,other-0.0-0.0,,"[[162.0, 0.0], [167.0, 164.0], [10.0, 168.0], [2.0, 3.0]]",0.4156862776726484,0.027450980618596,Caywm3ZvdyWtu-SA1LRh0A.png,2884,1687,0.5890522875816994,0.4134803921568627,"[[162.0, 0.0], [167.0, 164.0], [10.0, 168.0], [2.0, 3.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,109,rect,other,other-0.0-0.0,3,3,19,c,,,,,,,other-0.0-0.0,,"[[107.0, 3.0], [124.0, 111.0], [14.0, 122.0], [0.0, 12.0]]",0.4705882370471954,0.3215686380863189,Caywm3ZvdyWtu-SA1LRh0A.png,3114,1293,0.6360294117647058,0.3169117647058823,"[[107.0, 3.0], [124.0, 111.0], [14.0, 122.0], [0.0, 12.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,110,rect,other,other-0.0-0.0,3,3,19,d,,,,,,,other-0.0-0.0,,"[[185.0, 0.0], [216.0, 217.0], [56.0, 238.0], [23.0, 26.0]]",0.647058829665184,0.1411764770746231,Caywm3ZvdyWtu-SA1LRh0A.png,3077,1402,0.6284722222222222,0.3436274509803921,"[[185.0, 0.0], [216.0, 217.0], [56.0, 238.0], [23.0, 26.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,61,rect,other,other-0.0-0.0,3,3,19,e,,,,,,,other-0.0-0.0,,"[[51.0, 0.0], [56.0, 59.0], [9.0, 61.0], [5.0, 2.0]]",0.4588235318660736,0.337254911661148,Caywm3ZvdyWtu-SA1LRh0A.png,2102,1706,0.4293300653594771,0.4181372549019608,"[[51.0, 0.0], [56.0, 59.0], [9.0, 61.0], [5.0, 2.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,62,rect,other,other-0.0-0.0,3,4,0,a,0.0,,,,,,circle-750.0,,"[[56.0, 0.0], [59.0, 69.0], [12.0, 69.0], [10.0, 2.0]]",0.5843137353658676,0.2196078449487686,Caywm3ZvdyWtu-SA1LRh0A.png,2102,1766,0.4293300653594771,0.432843137254902,"[[56.0, 0.0], [59.0, 69.0], [12.0, 69.0], [10.0, 2.0]]",
Caywm3ZvdyWtu-SA1LRh0A.jpg,87,rect,other,other-0.0-0.0,3,4,0,b,0.0,,,,,,circle-750.0,,"[[61.0, 2.0], [65.0, 72.0], [15.0, 75.0], [11.0, 5.0]]",0.3764705881476402,0.0862745121121406,Caywm3ZvdyWtu-SA1LRh0A.png,3284,1685,0.670751633986928,0.4129901960784313,"[[61.0, 2.0], [65.0, 72.0], [15.0, 75.0], [11.0, 5.0]]",
CmIM22rLkCuCUX_VaICE2w.jpg,26,rect,other,other-0.0-0.0,3,4,0,c,0.0,,,,,,circle-750.0,,"[[134.0, 0.0], [140.0, 142.0], [2.0, 135.0], [2.0, 3.0]]",0.4549019858241081,0.1176470592617988,CmIM22rLkCuCUX_VaICE2w.png,2677,1318,0.5467728758169934,0.3800461361014994,"[[134.0, 0.0], [140.0, 142.0], [2.0, 135.0], [2.0, 3.0]]",
CoMi13trvH0UE03Omj2INQ.jpg,68,rect,other,other-0.0-0.0,3,4,0,d,,,,,,,other-0.0-0.0,,"[[55.0, 1.0], [56.0, 63.0], [15.0, 64.0], [9.0, 0.0]]",0.3921568691730499,0.4588235318660736,CoMi13trvH0UE03Omj2INQ.png,2648,2241,0.4378306878306878,0.4446428571428571,"[[55.0, 1.0], [56.0, 63.0], [15.0, 64.0], [9.0, 0.0]]",
Cus6idMtO9BYIoFlK2cEMw.jpg,58,rect,other,other-0.0-0.0,3,4,0,e,,,,,,,other-0.0-0.0,,"[[52.0, 0.0], [56.0, 75.0], [27.0, 75.0], [20.0, 1.0]]",0.3882353156805038,0.1803921610116958,Cus6idMtO9BYIoFlK2cEMw.png,1884,970,0.6541666666666667,0.4754901960784313,"[[52.0, 0.0], [56.0, 75.0], [27.0, 75.0], [20.0, 1.0]]",
Cus6idMtO9BYIoFlK2cEMw.jpg,78,rect,other,other-0.0-0.0,3,4,1,a,,,,,,,other-0.0-0.0,,"[[51.0, 12.0], [48.0, 47.0], [0.0, 42.0], [2.0, 4.0]]",0.1882352828979492,0.2549019753932953,Cus6idMtO9BYIoFlK2cEMw.png,892,1088,0.3097222222222222,0.5333333333333333,"[[51.0, 12.0], [48.0, 47.0], [0.0, 42.0], [2.0, 4.0]]",
CzSyjI5mjGUQvY-Pl85Yrw.jpg,135,rect,other,other-0.0-0.0,3,4,1,b,,,,,,,other-0.0-0.0,,"[[81.0, 1.0], [81.0, 83.0], [7.0, 86.0], [8.0, 2.0]]",0.415686278603971,0.0078431377187371,CzSyjI5mjGUQvY-Pl85Yrw.png,3708,1760,0.7573529411764706,0.4313725490196078,"[[81.0, 1.0], [81.0, 83.0], [7.0, 86.0], [8.0, 2.0]]",
D4J8uMZ4OdmebvfK50aRpA.jpg,124,rect,other,other-0.0-0.0,3,4,1,c,1.0,,,,,,triangle-900.0,"[[2483.9080459770116, 1259.1954022988505], [2551.1494252873563, 1259.7701149425288], [2553.448275862069, 1325.8620689655172], [2486.206896551724, 1325.287356321839]]","[[80.0, 1.0], [85.0, 97.0], [17.0, 97.0], [13.0, 0.0]]",0.3529412001371383,0.1803921610116958,D4J8uMZ4OdmebvfK50aRpA.png,3287,2074,0.6713643790849673,0.5083333333333333,"[[2483.9080459770116, 1259.1954022988505], [2551.1494252873563, 1259.7701149425288], [2553.448275862069, 1325.8620689655172], [2486.206896551724, 1325.287356321839]]",
D4J8uMZ4OdmebvfK50aRpA.jpg,70,rect,other,other-0.0-0.0,3,4,1,d,,,,,,,other-0.0-0.0,,"[[46.0, 1.0], [50.0, 49.0], [7.0, 51.0], [0.0, 4.0]]",0.4627451226115227,0.0784313753247261,D4J8uMZ4OdmebvfK50aRpA.png,3187,2300,0.6509395424836601,0.5637254901960784,"[[46.0, 1.0], [50.0, 49.0], [7.0, 51.0], [0.0, 4.0]]",
D4VY4Gjk8scPkgukVRTStA.jpg,15,rect,other,other-0.0-0.0,3,4,1,e,,,,,,,other-0.0-0.0,,"[[73.0, 13.0], [78.0, 60.0], [3.0, 65.0], [0.0, 18.0]]",0.4352941364049911,0.1450980454683303,D4VY4Gjk8scPkgukVRTStA.png,3571,2290,0.5975568942436412,0.4598393574297189,"[[73.0, 13.0], [78.0, 60.0], [3.0, 65.0], [0.0, 18.0]]",
D4VY4Gjk8scPkgukVRTStA.jpg,16,rect,other,other-0.0-0.0,3,4,2,a,,,,,,,other-0.0-0.0,,"[[71.0, 17.0], [75.0, 51.0], [4.0, 59.0], [0.0, 26.0]]",0.4352941438555717,0.1215686276555061,D4VY4Gjk8scPkgukVRTStA.png,3576,2329,0.5983935742971888,0.4676706827309237,"[[71.0, 17.0], [75.0, 51.0], [4.0, 59.0], [0.0, 26.0]]",
D4VY4Gjk8scPkgukVRTStA.jpg,17,rect,other,other-0.0-0.0,3,4,2,b,,,,,,,other-0.0-0.0,,"[[74.0, 17.0], [74.0, 54.0], [0.0, 58.0], [0.0, 26.0]]",0.2117647230625152,0.3686274588108063,D4VY4Gjk8scPkgukVRTStA.png,3579,2363,0.5988955823293173,0.4744979919678715,"[[74.0, 17.0], [74.0, 54.0], [0.0, 58.0], [0.0, 26.0]]",
D4VY4Gjk8scPkgukVRTStA.jpg,20,rect,other,other-0.0-0.0,3,4,2,c,,,,,,,other-0.0-0.0,,"[[174.0, 54.0], [184.0, 115.0], [8.0, 130.0], [0.0, 67.0]]",0.4274509809911251,0.0313725508749485,D4VY4Gjk8scPkgukVRTStA.png,4367,2195,0.7307563587684069,0.4407630522088353,"[[174.0, 54.0], [184.0, 115.0], [8.0, 130.0], [0.0, 67.0]]",
D7GnKzDgKIRydMidHYX-Ew.jpg,122,rect,other,other-0.0-0.0,3,4,2,d,,,,,,,other-0.0-0.0,,"[[55.0, 0.0], [73.0, 3.0], [66.0, 125.0], [52.0, 103.0]]",0.5882353037595749,0.239215686917305,D7GnKzDgKIRydMidHYX-Ew.png,1615,2019,0.3298611111111111,0.4948529411764706,"[[55.0, 0.0], [73.0, 3.0], [66.0, 125.0], [52.0, 103.0]]",
D7GnKzDgKIRydMidHYX-Ew.jpg,159,rect,other,other-0.0-0.0,3,4,2,e,,,,,,,other-0.0-0.0,,"[[60.0, 0.0], [67.0, 76.0], [10.0, 73.0], [13.0, 4.0]]",0.1176470629870891,0.0431372560560703,D7GnKzDgKIRydMidHYX-Ew.png,3820,2066,0.7802287581699346,0.5063725490196078,"[[60.0, 0.0], [67.0, 76.0], [10.0, 73.0], [13.0, 4.0]]",
D7GnKzDgKIRydMidHYX-Ew.jpg,173,rect,other,other-0.0-0.0,3,4,3,a,,,,,,,other-0.0-0.0,,"[[42.0, 1.0], [39.0, 47.0], [6.0, 47.0], [7.0, 0.0]]",0.3764705657958984,0.6078431606292725,D7GnKzDgKIRydMidHYX-Ew.png,1995,1999,0.4074754901960784,0.4899509803921568,"[[42.0, 1.0], [39.0, 47.0], [6.0, 47.0], [7.0, 0.0]]",
D8Uqu6tYZ0Z9yCK2cCmRQQ.jpg,34,rect,other,other-0.0-0.0,3,4,3,b,,,,,,,other-0.0-0.0,,"[[70.0, 4.0], [77.0, 89.0], [17.0, 89.0], [13.0, 0.0]]",0.1647058855742216,0.0196078438311815,D8Uqu6tYZ0Z9yCK2cCmRQQ.png,2802,2186,0.58375,0.5465,"[[70.0, 4.0], [77.0, 89.0], [17.0, 89.0], [13.0, 0.0]]",
DGmVYOTNyO0NBonQLaG8NQ.jpg,23,rect,other,other-0.0-0.0,3,4,3,c,0.0,,,,,,circle-750.0,,"[[68.0, 0.0], [66.0, 82.0], [14.0, 82.0], [17.0, 1.0]]",0.2549019679427147,0.0941176488995552,DGmVYOTNyO0NBonQLaG8NQ.png,1766,2113,0.3607026143790849,0.5178921568627451,"[[68.0, 0.0], [66.0, 82.0], [14.0, 82.0], [17.0, 1.0]]",
DL6RBxuTxAlgVVdAucmd4g.jpg,35,rect,other,other-0.0-0.0,3,4,3,d,,,,,,,other-0.0-0.0,,"[[119.0, 67.0], [119.0, 90.0], [0.0, 85.0], [3.0, 21.0]]",0.7098039239645004,0.1490196138620376,DL6RBxuTxAlgVVdAucmd4g.png,1513,1248,0.3090277777777778,0.3058823529411765,"[[119.0, 67.0], [119.0, 90.0], [0.0, 85.0], [3.0, 21.0]]",
DL6RBxuTxAlgVVdAucmd4g.jpg,41,rect,other,other-0.0-0.0,3,4,3,e,,,,,,,other-0.0-0.0,,"[[46.0, 0.0], [47.0, 62.0], [20.0, 67.0], [20.0, 8.0]]",0.2117646932601928,0.2823529541492462,DL6RBxuTxAlgVVdAucmd4g.png,1526,1869,0.3116830065359477,0.4580882352941176,"[[46.0, 0.0], [47.0, 62.0], [20.0, 67.0], [20.0, 8.0]]",
DL6RBxuTxAlgVVdAucmd4g.jpg,42,rect,other,other-0.0-0.0,3,4,4,a,,,,,,,other-0.0-0.0,,"[[41.0, 14.0], [65.0, 0.0], [64.0, 93.0], [40.0, 104.0]]",0.2549019604921341,0.1725490242242813,DL6RBxuTxAlgVVdAucmd4g.png,1508,1757,0.3080065359477124,0.4306372549019608,"[[41.0, 14.0], [65.0, 0.0], [64.0, 93.0], [40.0, 104.0]]",
DL6RBxuTxAlgVVdAucmd4g.jpg,46,rect,other,other-0.0-0.0,3,4,4,b,,,,,,,other-0.0-0.0,,"[[163.0, 43.0], [164.0, 107.0], [1.0, 122.0], [0.0, 64.0]]",0.4352941438555717,0.1176470592617988,DL6RBxuTxAlgVVdAucmd4g.png,1497,1292,0.3057598039215686,0.3166666666666666,"[[163.0, 43.0], [164.0, 107.0], [1.0, 122.0], [0.0, 64.0]]",
DX6nJZ-lB4o8OofJlb15PQ.jpg,24,rect,other,other-0.0-0.0,3,4,4,c,,,,,,,other-0.0-0.0,,"[[89.0, 0.0], [76.0, 98.0], [10.0, 92.0], [17.0, 0.0]]",0.4117647334933281,0.1176470592617988,DX6nJZ-lB4o8OofJlb15PQ.png,2956,2973,0.3755081300813008,0.4532012195121951,"[[89.0, 0.0], [76.0, 98.0], [10.0, 92.0], [17.0, 0.0]]",
DX6nJZ-lB4o8OofJlb15PQ.jpg,67,rect,other,other-0.0-0.0,3,4,4,d,,,,,,,other-0.0-0.0,,"[[51.0, 3.0], [51.0, 49.0], [0.0, 49.0], [0.0, 3.0]]",0.3725490197539329,0.1019607856869697,DX6nJZ-lB4o8OofJlb15PQ.png,2736,3069,0.3475609756097561,0.4678353658536585,"[[51.0, 3.0], [51.0, 49.0], [0.0, 49.0], [0.0, 3.0]]",
Dg28ft2ZtaO4nxO2WmfZqg.jpg,43,rect,other,other-0.0-0.0,3,4,4,e,,,,,,,other-0.0-0.0,,"[[43.0, 0.0], [43.0, 48.0], [6.0, 48.0], [6.0, 0.0]]",0.4352941438555717,0.1098039224743843,Dg28ft2ZtaO4nxO2WmfZqg.png,3069,1888,0.6268382352941176,0.4627450980392157,"[[43.0, 0.0], [43.0, 48.0], [6.0, 48.0], [6.0, 0.0]]",
Dj8rM4gqy2B8F8YrCAqnnQ.jpg,114,rect,other,other-0.0-0.0,3,4,5,a,,,,,,,other-0.0-0.0,,"[[40.0, 0.0], [57.0, 1.0], [60.0, 99.0], [42.0, 99.0]]",0.2117646932601928,0.2784313857555389,Dj8rM4gqy2B8F8YrCAqnnQ.png,4122,2896,0.6605769230769231,0.556923076923077,"[[40.0, 0.0], [57.0, 1.0], [60.0, 99.0], [42.0, 99.0]]",
DjYmyJnckqzL7l7MjNFUKg.jpg,60,rect,other,other-0.0-0.0,3,4,5,b,,,,,,,other-0.0-0.0,,"[[109.0, 30.0], [109.0, 99.0], [12.0, 87.0], [7.0, 11.0]]",0.2666666656732559,0.1960784345865249,DjYmyJnckqzL7l7MjNFUKg.png,1071,1595,0.21875,0.3909313725490196,"[[109.0, 30.0], [109.0, 99.0], [12.0, 87.0], [7.0, 11.0]]",
DlW3h0sM3UXi0_CSc0y81g.jpg,51,rect,other,other-0.0-0.0,3,4,5,c,,,,,,,other-0.0-0.0,,"[[165.0, 41.0], [149.0, 202.0], [38.0, 179.0], [44.0, 0.0]]",0.4549019783735275,0.1725490242242813,DlW3h0sM3UXi0_CSc0y81g.png,1646,1713,0.238136574074074,0.2973958333333333,"[[165.0, 41.0], [149.0, 202.0], [38.0, 179.0], [44.0, 0.0]]",
DvAybfRsiVYeaPGBtQ2eaQ.jpg,153,rect,other,other-0.0-0.0,3,4,5,d,,,,,,,other-0.0-0.0,,"[[52.0, 2.0], [57.0, 55.0], [5.0, 55.0], [0.0, 3.0]]",0.6784313879907131,0.039215687662363,DvAybfRsiVYeaPGBtQ2eaQ.png,3331,2425,0.6803513071895425,0.5943627450980392,"[[52.0, 2.0], [57.0, 55.0], [5.0, 55.0], [0.0, 3.0]]",
DvAybfRsiVYeaPGBtQ2eaQ.jpg,24,rect,other,other-0.0-0.0,3,4,5,e,,,,,,,other-0.0-0.0,,"[[221, 110], [220, 126], [0, 123], [0, 107]]",,,DvAybfRsiVYeaPGBtQ2eaQ.png,2547,2351,0.5202205882352942,0.5762254901960784,"[[221, 110], [220, 126], [0, 123], [0, 107]]",
DvAybfRsiVYeaPGBtQ2eaQ.jpg,25,rect,other,other-0.0-0.0,3,4,6,a,,,,,,,other-0.0-0.0,,"[[80.0, 20.0], [80.0, 60.0], [1.0, 57.0], [0.0, 20.0]]",0.4392157047986984,0.1333333402872085,DvAybfRsiVYeaPGBtQ2eaQ.png,2578,2411,0.5265522875816994,0.5909313725490196,"[[80.0, 20.0], [80.0, 60.0], [1.0, 57.0], [0.0, 20.0]]",
DvAybfRsiVYeaPGBtQ2eaQ.jpg,61,rect,other,other-0.0-0.0,3,4,6,b,1.0,,,,,,triangle-900.0,"[[908.4577114427859, 1455.7213930348257], [991.0447761194029, 1454.7263681592037], [988.5572139303481, 1534.328358208955], [904.9751243781094, 1535.820895522388]]","[[96, 0], [96, 99], [4, 99], [4, 0]]",,,DvAybfRsiVYeaPGBtQ2eaQ.png,1720,2268,0.3513071895424836,0.5558823529411765,"[[908.4577114427859, 1455.7213930348257], [991.0447761194029, 1454.7263681592037], [988.5572139303481, 1534.328358208955], [904.9751243781094, 1535.820895522388]]",
Dx98mT8n6HQ5JE-u366TNA.jpg,108,rect,other,other-0.0-0.0,3,4,6,c,,,,,,,other-0.0-0.0,,"[[61.0, 2.0], [64.0, 61.0], [5.0, 63.0], [0.0, 3.0]]",0.2627451084554195,0.0470588244497776,Dx98mT8n6HQ5JE-u366TNA.png,4082,3143,0.6749338624338624,0.6236111111111111,"[[61.0, 2.0], [64.0, 61.0], [5.0, 63.0], [0.0, 3.0]]",
Dx98mT8n6HQ5JE-u366TNA.jpg,37,rect,other,other-0.0-0.0,3,4,6,d,,,,,,,other-0.0-0.0,,"[[42.0, 0.0], [48.0, 45.0], [2.0, 49.0], [2.0, 4.0]]",0.2000000020489096,0.0078431377187371,Dx98mT8n6HQ5JE-u366TNA.png,2434,3141,0.4024470899470899,0.6232142857142857,"[[42.0, 0.0], [48.0, 45.0], [2.0, 49.0], [2.0, 4.0]]",
Dx98mT8n6HQ5JE-u366TNA.jpg,40,rect,other,other-0.0-0.0,3,4,6,e,,,,,,,other-0.0-0.0,,"[[96.0, 15.0], [100.0, 81.0], [0.0, 86.0], [0.0, 15.0]]",0.2039215704426169,0.0117647061124444,Dx98mT8n6HQ5JE-u366TNA.png,2279,3074,0.3768187830687831,0.609920634920635,"[[96.0, 15.0], [100.0, 81.0], [0.0, 86.0], [0.0, 15.0]]",
E-kbfzQGyHFgWhX3mGqmfQ.jpg,7,rect,other,other-0.0-0.0,3,4,7,a,,,,,,,other-0.0-0.0,,"[[81.0, 0.0], [89.0, 93.0], [16.0, 93.0], [4.0, 2.0]]",0.3137254994362592,0.027450980618596,E-kbfzQGyHFgWhX3mGqmfQ.png,3905,2368,0.7975898692810458,0.5803921568627451,"[[81.0, 0.0], [89.0, 93.0], [16.0, 93.0], [4.0, 2.0]]",
E00oWA0zsmrvpDmZGxNw_w.jpg,58,rect,other,other-0.0-0.0,3,4,7,b,,,,,,,other-0.0-0.0,,"[[47.0, 0.0], [43.0, 59.0], [12.0, 59.0], [12.0, 0.0]]",0.6227451168000705,0.0431372560560703,E00oWA0zsmrvpDmZGxNw_w.png,3501,2547,0.5858433734939759,0.5114457831325301,"[[47.0, 0.0], [43.0, 59.0], [12.0, 59.0], [12.0, 0.0]]",
